pr_number,title,workload_type,benchmark_scope,tool,params_specified,trace_source,trace_dataset_path,random_input_len,random_output_len,input_len,output_len,num_prompts,request_rate,max_concurrency,burstiness,confidence,extraction_method,source_command
24322,feat: spec decode with draft models,recorded_trace,serving,vllm bench serve,explicit,hf,philschmid/mt-bench,,,,,80,,,,high,regex,vllm bench serve --model Qwen/Qwen3-32B --dataset-name hf --dataset-path philschmid/mt-bench --num-prompts 80 --max-concurrency (100|1) --temperature 0.0 --top-p 1.0 2>&1 > results/qwen3-32b-t0-run1.out &
24322,feat: spec decode with draft models,recorded_trace,serving,vllm bench throughput,explicit,hf,likaixin/InstructCoder,,,1000,10,10,,,,high,regex,"vllm bench throughput --model=Qwen/Qwen3-32B --speculative-config '{""model"": ""Qwen/Qwen3-1.7B"", ""method"": ""draft_model"", ""num_speculative_tokens"": 3, ""max_model_len"": 2048}' --dataset-name=hf --dataset-path=likaixin/InstructCoder --max-num-seqs=100 --num-prompts=10 --input-len=1000 --output-len=10 --max-model-len=2048 --gpu-memory-utilization=0.95 --profile"
27532,[Attention] Use sparse prefill kernel for fp8 kv-cache in DeepSeek-v3.2,synthetic,serving,vllm bench serve,explicit,,,4096,512,,,100,inf,,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-V3.2 --port 3333 --num-prompts 100 --request-rate inf --random-input-len 4096 --random-output-len 512
27883,[Performance] Fused blockwise quant RMS norm,synthetic,kernel,benchmarks/fused_kernels/layernorm_rms_benchmarks.py,default,,,,,,,,,,,high,regex,python benchmarks/fused_kernels/layernorm_rms_benchmarks.py
29025,"Fix boolean nested params, add dict format support, and enhance plotting for vllm bench sweep",synthetic,serving,vllm bench sweep,default,,,,,,,,,,,high,regex,"vllm bench sweep serve --serve-cmd ""vllm serve meta-llama/Llama-3.2-1B-Instruct"" --bench-cmd ""vllm bench serve --model meta-llama/Llama-3.2-1B-Instruct"" --serve-params serve_params_dict.json --bench-params bench_params_dict.json --dry-run"
29163,[Core] Add xxHash as a high-performance hash option for accelerating prefix caching,synthetic,serving,benchmarks/benchmark_hash.py,default,,,,,,,,,,,high,regex,python benchmarks/benchmark_hash.py --iterations 10000
29163,[Core] Add xxHash as a high-performance hash option for accelerating prefix caching,synthetic,serving,benchmarks/benchmark_prefix_block_hash.py,default,,,,,,,,,,,high,regex,python benchmarks/benchmark_prefix_block_hash.py --num-blocks 20000 --block-size 64
29163,[Core] Add xxHash as a high-performance hash option for accelerating prefix caching,synthetic,serving,benchmarks/benchmark_prefix_block_hash.py,default,,,,,,,,,,,high,regex,python benchmarks/benchmark_prefix_block_hash.py --num-blocks 50000 --block-size 16
29163,[Core] Add xxHash as a high-performance hash option for accelerating prefix caching,synthetic,serving,benchmarks/benchmark_prefix_caching.py,default,,,,,,,,,,,high,regex,python benchmarks/benchmark_prefix_caching.py \
29213,[Perf][Kernels] Enable FlashInfer DeepGEMM swapAB on SM90 (for W8A8 Linear Op),synthetic,serving,vllm bench serve,explicit,,,1000,1000,,,$((5*concurrency)),,4,,high,regex,vllm bench serve --dataset-name random --backend vllm --model $BASE_MODEL --served-model-name $BASE_MODEL --host $HOST --port $PORT --seed $SEED --num-prompts $((5*concurrency)) --max-concurrency 4 --ignore-eos --random-range-ratio 0 --random-input-len 1000 --random-output-len 1000 --random-prefix-len 0 > $LOGDIR/out.log
